5.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frog-eye-leaf-spot
3.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
4.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
4.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
6.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
6.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
5.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
6.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
4.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
5.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
3.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
6.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
5.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
4.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
5.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
3.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
5.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
4.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,diaporthe-stem-canker
5.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
5.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
5.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
4.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
6.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
6.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
6.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
4.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
5.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
4.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
6.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
6.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
5.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
5.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
6.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
4.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal-rot
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
3.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
1.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,rhizoctonia-root-rot
4.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,rhizoctonia-root-rot
3.0,1.0,2.0,2.0,0.22597864768683273,2.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,3.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
1.0,1.0,2.0,1.0,0.22597864768683273,0.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,0.0,2.0,0.18024263431542462,2.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
2.0,1.0,2.0,1.0,0.22597864768683273,3.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,2.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
1.0,1.0,2.0,2.0,0.22597864768683273,1.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,1.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
3.0,1.0,1.0,1.0,0.22597864768683273,2.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,3.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,phytophthora-rot
3.0,1.0,2.0,2.0,0.22597864768683273,2.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,2.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
3.0,1.0,1.0,1.0,0.22597864768683273,2.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.07473309608540925,3.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
1.0,1.0,2.0,2.0,0.22597864768683273,2.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,0.0,2.0,0.18024263431542462,2.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
1.0,1.0,2.0,1.0,0.22597864768683273,1.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,1.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,phytophthora-rot
2.0,1.0,2.0,2.0,0.22597864768683273,2.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,3.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
2.0,1.0,2.0,2.0,0.22597864768683273,2.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,2.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
2.0,1.0,2.0,2.0,0.22597864768683273,3.0,1.0,0.7330960854092526,0.5195729537366548,1.0490367775831875,1.0,1,1.2020033388981637,0.7729549248747913,1.2838063439065108,0.1646655231560892,0.07512520868113523,0.10434782608695652,1.0,0.07473309608540925,2.0,2.0,0.18024263431542462,0.0,0.0,0.0,0.0,0.5041736227045075,1.0207972270363952,0.19458544839255498,0.11336717428087986,0.11091854419410745,0.09983079526226735,0.0658578856152513,1.0,phytophthora-rot
