33,149,9,0.0,0.0,0.5555555999999999,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556000000004,-4.0,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,BRICKFACE
21,122,9,0.0,0.0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555555999999999,0.0,1.2222222,0.44444445,-1.6666666,2.0,-0.33333334,1.2222222,0.5555555999999999,-2.4445627,FOLIAGE
37,103,9,0.0,0.0,1.7777777,2.1256804,2.9444447,3.4216089999999997,3.8518519999999996,1.8888888,6.222222299999999,3.4444443999999996,-5.888889,7.111111,-1.2222222,6.222222299999999,0.79907405,-2.497929,FOLIAGE
97,90,9,0.0,0.0,1.8888892,2.5629632,3.6111114,8.507408999999999,20.148148000000003,15.666667000000002,29.0,15.777778,-13.444445000000002,26.555555,-13.111111,29.0,0.46527799999999997,-2.101515,WINDOW
106,136,9,0.0,0.0,0.3333333,0.17777778,0.38888887,0.10740739999999999,0.7037036999999999,0.11111111,1.8888888,0.11111111,-1.7777778000000002,3.5555556000000004,-1.7777778000000002,1.8888888,0.9629629999999999,-2.0943952,FOLIAGE
8,93,9,0.0,0.0,0.8333333,0.45946798,1.0555558999999999,0.9289584999999999,19.88889,15.111111,28.888890000000004,15.666667000000002,-14.333332999999998,27.0,-12.666667,28.888890000000004,0.48024568,-2.1362147,WINDOW
89,107,9,0.11111111,0.0,1.4444445,1.940741,1.8888894,2.740741,18.88889,19.88889,22.88889,13.888889,3.0,12.0,-15.0,23.0,0.39465594,-1.3578709,BRICKFACE
186,90,9,0.0,0.0,4.444444,1.4555129999999998,0.6666667,0.4714045,10.037037,7.5555553,15.0,7.5555553,-7.4444447,14.888889,-7.4444447,15.0,0.5339284000000001,-2.067026,WINDOW
95,97,9,0.0,0.0,0.611111,0.534027,0.7777774000000001,0.45541978,19.592592,15.333332999999998,27.777779,15.666667000000002,-12.777778,24.555555,-11.777778,27.777779,0.4474942,-2.121346,WINDOW
103,174,9,0.11111111,0.0,1.4444447,1.1674601999999998,1.6666666,1.2649112,23.185184,20.666667999999998,19.88889,29.0,-7.5555553,-9.888889,17.444445,29.0,0.32797024,2.0336978,GRASS
239,160,9,0.0,0.0,1.8333334,0.9222209000000001,5.944443,4.5962973,45.148148,37.88889,58.33333199999999,39.22222,-21.777779000000002,39.555557,-17.777779000000002,58.33333199999999,0.35212588,-2.1629994,PATH
103,216,9,0.0,0.0,1.4999999,0.56666666,0.8333332,1.1888888000000002,7.0740743,5.111111,5.0,11.111111,-5.888889,-6.222222299999999,12.111111,11.111111,0.59312356,2.0792952000000002,GRASS
63,201,9,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.777777700000001,6.222222299999999,5.5555553,11.555555,-4.6666665,-6.666666499999999,11.333333,11.555555,0.54320127,1.9829868000000002,GRASS
222,189,9,0.0,0.0,0.833333,1.0055403,1.0000006,1.1925697,17.296297,14.555554999999998,14.111111,23.222220999999998,-8.222222,-9.555555,17.777779000000002,23.222220999999998,0.41042024,2.0604427,GRASS
154,249,9,0.0,0.0,3.5,2.306994,4.5555553,3.5381527000000004,18.0,14.666667000000002,15.666667000000002,23.666666,-10.0,-7.0,17.0,23.666666,0.39839673,2.2149959999999997,GRASS
170,139,9,0.0,0.0,1.0555555,0.5074076,0.72222215,0.28518504,4.185185,1.8888888,8.555555,2.1111112000000003,-6.888889,13.111111,-6.222222299999999,8.555555,0.78617525,-2.127586,WINDOW
218,64,9,0.0,0.0,1.5000003999999998,1.1303883999999997,1.8333334,1.9635572000000001,8.0,6.111111,12.555555,5.3333335,-5.6666665,13.666667000000002,-8.0,12.555555,0.5791423000000001,-1.9652462,WINDOW
121,123,9,0.0,0.0,1.5555553,2.4740743999999997,0.8888888,1.0962967,6.962963,7.888889,8.444445,4.5555553,2.7777777,4.4444447,-7.222222299999999,8.444445,0.475,-1.1806802,BRICKFACE
114,181,9,0.0,0.0,1.1111107,0.38518563,0.88888866,1.0962963,19.925926,15.888889,18.777779000000002,25.11111,-12.111111,-3.4444443999999996,15.555554999999998,25.11111,0.36658052,2.420823,GRASS
185,186,9,0.0,0.0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44.0,58.88889,41.77778,-12.666667,32.0,-19.333334,58.88889,0.29042712,-1.9560229,PATH
116,184,9,0.0,0.0,2.2222226000000003,2.118519,10.611111,45.085182,31.703703000000004,28.777779,38.0,28.333334000000004,-8.777778,18.88889,-10.111111,38.333335999999996,0.25072145,-2.2154639,PATH
42,56,9,0.0,0.0,1.0555553,0.95185125,1.333333,1.5999998,22.74074,21.11111,30.222221,16.88889,-4.888889,22.444445,-17.555555,30.222221,0.44070765,-1.759414,BRICKFACE
226,110,9,0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,FOLIAGE
205,204,9,0.0,0.0,1.555555,0.9583939,1.8888886999999999,1.7722134999999999,19.0,14.333332999999998,17.11111,25.555555,-14.0,-5.6666665,19.666666,25.555555,0.43934208,2.3487284,GRASS
54,91,9,0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592000000002,0.5555555999999999,8.0,1.2222222,-8.111111,14.222222,-6.111111,8.0,0.94481075,-2.1867229999999998,FOLIAGE
167,189,9,0.0,0.0,3.7777773999999997,2.2377224,3.7777773999999997,1.544405,58.40740600000001,51.333332,72.44444,51.444443,-21.222220999999998,42.11111,-20.88889,72.44444,0.29552308,-2.1013257999999997,PATH
212,235,9,0.0,0.0,1.4444447,1.4555132,1.944445,2.2648687,25.88889,21.11111,24.0,32.555557,-14.333332999999998,-5.6666665,20.0,32.555557,0.35188085,2.3560237999999996,GRASS
90,101,9,0.11111111,0.0,0.8888893,0.3851848,1.7222223,1.8851866000000002,20.074074,20.333334,25.0,14.888889,0.7777778000000001,14.777778,-15.555554999999998,25.0,0.40403765,-1.5201249,BRICKFACE
233,184,9,0.0,0.0,0.5000002,0.077777766,0.7777776999999999,0.785185,11.851851,9.777778,9.888889,15.888889,-6.222222299999999,-5.888889,12.111111,15.888889,0.40555555,2.1286457000000003,GRASS
18,70,9,0.0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037036999999998,16.222223,26.666665999999996,20.222220999999998,-14.444445000000002,16.88889,-2.4444444,26.666665999999996,0.41583549999999997,-2.5142037999999998,FOLIAGE
245,176,9,0.0,0.0,1.0000006,0.5163979999999999,1.0,0.5577736,18.481482,15.111111,17.0,23.333334,-10.111111,-4.4444447,14.555554999999998,23.333334,0.35206997,2.332243,GRASS
133,96,9,0.11111111,0.0,1.0000004,1.0222216999999998,2.777778,3.3629608,21.88889,22.11111,27.333334000000004,16.222223,0.6666667,16.333334,-17.0,27.333334000000004,0.40645057,-1.5306859,BRICKFACE
149,77,9,0.0,0.0,2.111111,3.9407419999999997,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112000000003,21.222220999999998,-18.11111,31.555555,0.41573665,-1.6895405,BRICKFACE
186,218,9,0.0,0.0,1.1666666,0.74444425,1.1666665,0.65555507,13.703704,10.666667,12.666667,17.777779000000002,-9.111111,-3.1111112000000003,12.222222,17.777779000000002,0.40134683,2.3826834999999997,GRASS
37,114,9,0.33333334,0.0,1.388889,2.0185165,3.8888884,3.7629619,17.222220999999998,19.0,20.11111,12.555555,5.3333335,8.666667,-14.0,20.555555,0.39369074,-1.1766617,BRICKFACE
224,190,9,0.0,0.0,2.8888886,2.1361103,3.0000007,1.8499245999999998,47.48148,42.444443,58.66666800000001,41.333335999999996,-15.111111,33.555557,-18.444445,58.66666800000001,0.29562140000000003,-2.0259419999999997,PATH
2,245,9,0.0,0.0,1.8888888,2.162963,3.1666667,3.2777781000000004,6.4074073,6.222222299999999,6.0,7.0,-0.5555555999999999,-1.2222222,1.7777778000000002,7.222222299999999,0.19104938,1.7566451,GRASS
237,83,9,0.0,0.0,0.7222223000000001,0.41851845,5.8333335,20.922216,9.888889,6.0,17.0,6.666666499999999,-11.666667,21.333334,-9.666667,17.0,0.6765810999999999,-2.1502569,WINDOW
144,169,9,0.0,0.0,1.1111107,0.77936363,1.3888884,0.74286735,17.11111,13.444445000000002,18.0,19.88889,-11.0,2.6666667,8.333333,19.88889,0.32496518,2.8348217,GRASS
249,58,9,0.0,0.0,1.3333334,0.9428091000000001,0.27777767,0.3277306,8.851851,6.0,14.555554999999998,6.0,-8.555555,17.11111,-8.555555,14.555554999999998,0.6077675,-2.0853417000000003,WINDOW
63,203,9,0.0,0.0,4.277778,3.7913144,3.4444447,4.0368657,58.481480000000005,52.44444300000001,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415,PATH
191,162,9,0.0,0.0,2.6111114,1.8851837,14.166667000000002,210.92222999999998,40.962963,34.88889,50.11111,37.88889,-18.222220999999998,27.444445,-9.222222,50.666668,0.298124,-2.555683,PATH
117,181,9,0.11111111,0.0,1.8333334,1.2427571000000002,3.0000007,2.054805,46.88889,43.0,56.88889,40.77778,-11.666667,30.0,-18.333334,56.88889,0.28328654,-1.9490879,PATH
77,185,9,0.0,0.0,2.944445,7.6629586,6.2222214000000005,32.118522999999996,32.555557,29.222221,39.666668,28.777779,-10.0,21.333334,-11.333333,39.666668,0.27036038,-2.0852716,PATH
26,211,9,0.0,0.0,1.6666666,1.4666667,1.6666668999999998,1.8222221,16.37037,13.777778,14.666667000000002,20.666667999999998,-7.777777700000001,-5.111111,12.888889,20.666667999999998,0.33385554,2.239034,GRASS
145,163,9,0.0,0.0,3.1111114,13.496301,18.666666,27.244466999999997,39.444443,34.0,47.77778,36.555557,-16.333334,25.0,-8.666667,48.11111,0.28153613,-2.4253242000000004,PATH
99,132,9,0.0,0.0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407406999999999,0.11111111,2.0,0.11111111,-1.8888888,3.7777777,-1.8888888,2.0,0.9814815,-2.0943952,FOLIAGE
103,237,9,0.0,0.0,1.0000001,0.4444444,0.5555555,0.47407398,8.0,6.5555553,5.6666665,11.777778,-4.3333335,-7.0,11.333333,11.777778,0.5229992,1.9465016,GRASS
34,164,9,0.0,0.0,0.8888889999999999,0.40368673,1.2777778,0.49065349,11.333333,9.222222,10.333333999999999,14.444445000000002,-6.3333335,-3.0,9.333333,14.444445000000002,0.367923,2.291118,GRASS
200,147,9,0.0,0.0,0.22222222,0.5443311,0.44444449999999996,0.68853045,0.29629629999999996,0.22222222,0.44444445,0.22222222,-0.22222222,0.44444445,-0.22222222,0.44444445,0.11111111,-2.0943952,WINDOW
190,162,9,0.0,0.0,2.1111107000000002,3.9851822999999995,13.944444,155.12964,41.333332,35.0,51.11111,37.88889,-19.0,29.333334000000004,-10.333333,51.333332,0.29847090000000004,-2.4946074,PATH
235,81,9,0.0,0.0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1.0,7.4444447,2.0,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337000000003,FOLIAGE
57,118,9,0.0,0.0,2.833334,5.5,1.2222223,0.87407327,19.407408,15.555554999999998,26.555555,16.11111,-11.555555,21.444445,-9.888889,26.555555,0.4187123,-2.14718,WINDOW
58,217,9,0.0,0.0,1.3888888000000001,1.06284,1.6666665,1.3498971000000002,11.925925999999999,9.777778,9.0,17.0,-6.4444447,-8.777778,15.222222,17.0,0.48659843,2.0066419,GRASS
209,249,9,0.0,0.0,2.4444444,2.3851857000000005,2.8888886,3.8074067000000005,8.555555,8.0,7.5555553,10.111111,-1.6666666,-3.0,4.6666665,10.111111,0.30902183,1.9174206000000003,GRASS
201,120,9,0.11111111,0.0,3.9444443999999996,14.774076,3.722222,9.618522,3.7407407999999998,1.4444443999999999,7.666666499999999,2.1111112000000003,-6.888889,11.777778,-4.888889,7.666666499999999,0.8930539000000001,-2.180291,FOLIAGE
44,187,9,0.0,0.0,1.4444448,0.34426490000000004,0.8333335,1.0274024,15.222222,13.222222,12.777778,19.666667999999998,-6.0,-7.333333500000001,13.333332999999998,19.666667999999998,0.35552603,2.0384830000000003,GRASS
156,123,9,0.0,0.0,0.38888884,0.15185185,0.38888893,0.062963024,6.111111,8.0,6.777777700000001,3.5555556000000004,5.6666665,2.0,-7.666666499999999,8.0,0.555776,-0.7616482,BRICKFACE
123,186,9,0.0,0.0,3.6111114,3.0288742,9.444444,7.932118400000001,51.77778,46.555557,63.66666800000001,45.11111,-15.666667000000002,35.666668,-20.0,63.66666800000001,0.2901475,-2.0141014999999998,PATH
22,116,9,0.0,0.0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296295999999995,6.777777700000001,7.0,3.1111112000000003,3.4444443999999996,4.111111,-7.5555553,7.333333500000001,0.57539684,-1.0996237,BRICKFACE
71,95,9,0.0,0.0,2.111111,3.6296296000000003,2.6666665000000003,3.5555562999999997,9.518517999999998,4.777777700000001,15.444445000000002,8.333333999999999,-14.222222,17.777779000000002,-3.5555556000000004,15.444445000000002,0.6989016,-2.4450119,FOLIAGE
222,62,9,0.0,0.0,0.27777782,0.25092420000000004,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,WINDOW
223,141,9,0.11111111,0.0,2.111111,1.8074076000000001,0.7777776999999999,0.16296323,9.851851,6.0,16.555555,7.0,-11.555555,20.11111,-8.555555,16.555555,0.6402237,-2.191662,WINDOW
96,133,9,0.0,0.0,0.055555556,0.01851852,0.22222222,0.029629637,0.48148149999999995,0.0,1.4444443999999999,0.0,-1.4444443999999999,2.8888887999999997,-1.4444443999999999,1.4444443999999999,1.0,-2.0943952,FOLIAGE
2,190,9,0.0,0.0,2.555555,1.4518528999999998,2.5,2.9666677000000004,31.666665999999996,28.0,40.11111,26.888890000000004,-11.0,25.333334,-14.333332999999998,40.11111,0.32900727,-2.0083811000000003,PATH
214,84,9,0.0,0.0,0.22222202,0.27216527,0.44444466,0.34426498,17.185184,13.0,24.88889,13.666667000000002,-12.555555,23.11111,-10.555555,24.88889,0.47722223,-2.152852,WINDOW
217,208,9,0.0,0.0,2.5000002,2.1666656000000004,2.6666667,2.4444458,16.074074,12.666667,14.444445000000002,21.11111,-10.222222,-4.888889,15.111111,21.11111,0.40212956,2.3109324,GRASS
192,142,9,0.11111111,0.0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.777777700000001,4.888889,2.3333334999999997,6.3333335,0.6666667,-7.0,6.777777700000001,0.662037,-0.60486406,BRICKFACE
189,184,9,0.0,0.11111111,1.666666,0.84327394,2.7777773999999997,2.0073938,50.592594,45.88889,62.33333199999999,43.555557,-14.111111,35.22222,-21.11111,62.33333199999999,0.30094525,-1.9644796999999998,PATH
71,113,9,0.0,0.0,0.7222221,0.24074072,0.7222221,0.1518519,5.4814815999999995,7.111111,6.3333335,3.0,4.888889,2.5555556,-7.4444447,7.111111,0.58002645,-0.8512021000000001,BRICKFACE
115,195,9,0.0,0.0,3.833334,2.9571006,3.9444447,1.7051116000000002,57.11111,51.333332,70.111115,49.88889,-17.333334,39.0,-21.666666,70.111115,0.28835976,-2.0155950000000002,PATH
42,200,9,0.0,0.0,0.5555555,0.42962959999999994,0.44444433,0.25185174,7.703703999999999,5.777777700000001,5.888889,11.444445,-5.777777700000001,-5.4444447,11.222222,11.444445,0.5153199,2.1072599999999997,GRASS
75,67,9,0.0,0.0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.888890000000004,16.333334,0.8888889000000001,16.88889,-17.777779000000002,27.888890000000004,0.4148357,-1.5247713,BRICKFACE
148,116,9,0.0,0.0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.666666499999999,3.5555556000000004,3.0,4.6666665,-7.666666499999999,7.777777700000001,0.54473305,-1.1632453,BRICKFACE
53,135,9,0.0,0.0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407406999999999,0.0,2.1111112000000003,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112000000003,0.8888889000000001,-2.1374457000000002,FOLIAGE
101,121,9,0.11111111,0.0,0.6666667,0.843274,1.5,0.88819396,3.4074074999999997,1.1111111999999999,6.0,3.1111112000000003,-6.888889,7.777777700000001,-0.8888889000000001,6.0,0.8435185,-2.5191647999999995,FOLIAGE
229,195,9,0.0,0.0,4.166666,2.2779152000000003,4.111111,2.2476342000000002,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779000000002,58.88889,0.29027814,-2.0527046,PATH
124,191,9,0.0,0.0,3.5000007000000006,2.7386136000000003,3.277778,2.8001327999999996,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.0354799999999997,PATH
29,111,9,0.0,0.0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3.0,4.4444447,2.7777777,-7.222222299999999,6.888889,0.56415343,-0.89785874,BRICKFACE
178,185,9,0.0,0.0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44.0,60.66666800000001,42.444443,-15.111111,34.88889,-19.777779000000002,60.66666800000001,0.30003616,-2.006186,PATH
41,77,9,0.11111111,0.0,1.7777779999999999,0.6518514,1.611111,1.5740745,5.0,1.2222222,10.222222,3.5555556000000004,-11.333333,15.666667000000002,-4.3333335,10.222222,0.8916084000000001,-2.3548815,FOLIAGE
19,184,9,0.0,0.0,0.5555555,0.34426498,0.8333333,0.62360954,14.222222,12.333333,11.0,19.333334,-5.6666665,-9.666667,15.333332999999998,19.333334,0.43115196,1.9378915,GRASS
159,180,9,0.11111111,0.0,1.5555557,0.87407404,3.277778,3.3962972000000002,21.25926,18.11111,18.11111,27.555555,-9.444445,-9.444445,18.88889,27.555555,0.3588616,2.1139183,GRASS
2,96,9,0.0,0.0,3.833333,13.2777815,2.3333333,7.5111103,5.222222299999999,2.1111112000000003,9.777778,3.7777777,-9.333333,13.666667000000002,-4.3333335,9.777778,0.82478386,-2.3306925,FOLIAGE
18,87,9,0.0,0.0,1.5555555,1.9626131999999998,1.8888886999999999,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112000000003,5.6666665,0.86277056,-2.2294934,FOLIAGE
189,187,9,0.0,0.0,1.2222226999999999,1.0036974,3.0555553,2.3890192999999997,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,PATH
63,220,9,0.0,0.0,3.055556,15.262959500000001,3.6666667,6.088889599999999,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.222222299999999,10.111111,11.555555,0.48671728,2.0931497,GRASS
94,215,9,0.0,0.0,3.1111114,5.096295400000001,1.6111113000000001,1.1296293,17.185184,14.333332999999998,14.333332999999998,22.88889,-8.555555,-8.555555,17.11111,22.88889,0.40439179999999997,2.1051967,GRASS
166,222,9,0.0,0.0,1.5555555,0.83444345,1.1666665,0.6236094,10.481482000000002,8.666667,6.666666499999999,16.11111,-5.4444447,-11.444445,16.88889,16.11111,0.58765954,1.8704866999999998,GRASS
95,141,9,0.0,0.0,0.72222215,0.24074078,0.72222215,0.1518519,1.5555556000000001,0.11111111,3.6666667,0.8888889000000001,-4.3333335,6.3333335,-2.0,3.6666667,0.9777778,-2.2859912000000002,FOLIAGE
129,184,9,0.11111111,0.0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.44444300000001,39.444443,-10.333333,27.666665999999996,-17.333334,54.44444300000001,0.2758183,-1.9301959,PATH
211,206,9,0.0,0.0,0.94444466,1.1296302,2.166667,1.1000005,16.074074,13.555554999999998,14.555554999999998,20.11111,-7.5555553,-4.5555553,12.111111,20.11111,0.3273603,2.252368,GRASS
145,185,9,0.11111111,0.0,2.7777767000000004,2.2574970000000003,2.2222214,1.9512575,56.25926,49.88889,69.88889,49.0,-19.11111,40.88889,-21.777779000000002,69.88889,0.30228263,-2.0510557,PATH
76,135,9,0.0,0.0,0.44444449999999996,0.11851851,0.8333333,0.1222222,5.0,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7.0,6.888889,0.6137566,-0.6920281,BRICKFACE
84,134,9,0.0,0.0,0.44444442,0.118518464,0.72222215,0.1518519,2.1111112000000003,1.0,4.6666669999999995,0.6666667,-3.3333333,7.666666499999999,-4.3333335,4.6666669999999995,0.8740741,-2.0131435,WINDOW
198,183,9,0.0,0.0,1.0555546999999998,1.1816497,3.3888881,1.5974506000000002,54.037037,48.88889,66.55556,46.666668,-15.444445000000002,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,PATH
51,237,9,0.11111111,0.0,2.5555556,2.5356712000000003,2.3333333,1.2292726999999999,14.148148999999998,11.111111,13.0,18.333334,-9.111111,-3.4444443999999996,12.555555,18.333334,0.39798474,2.3784301,GRASS
84,51,9,0.0,0.0,1.7777777,1.6296308000000002,2.6666672,0.88888854,25.74074,22.666666,35.11111,19.444445,-9.222222,28.111109999999996,-18.88889,35.11111,0.44611752,-1.8730316999999999,BRICKFACE
238,180,9,0.11111111,0.0,0.55555564,0.34074086,1.7222221999999998,1.6629628,13.592592000000002,11.111111,11.888889,17.777779000000002,-7.4444447,-5.111111,12.555555,17.777779000000002,0.3762527,2.2128982999999995,GRASS
8,226,9,0.0,0.0,2.8888886,1.9851301,1.111111,0.45542029999999994,18.0,14.0,15.777778,24.222220999999998,-12.0,-6.666666499999999,18.666666,24.222220999999998,0.424404,2.2730305,GRASS
140,125,9,0.0,0.0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.333333500000001,7.666666499999999,3.5555556000000004,3.4444443999999996,4.4444447,-7.888889,7.777777700000001,0.5456349,-1.1218181999999999,BRICKFACE
140,124,9,0.0,0.0,1.0,0.44444454,1.1111111999999999,1.0518516000000002,2.5185183999999996,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888887999999997,6.111111,0.97376543,-2.267462,FOLIAGE
155,68,9,0.0,0.0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112000000003,2.8888887999999997,1.8888888,-0.5555555999999999,1.7777778000000002,-1.2222222,2.8888887999999997,0.11574074,-1.8611541,WINDOW
42,244,9,0.11111111,0.0,1.111111,1.4707014999999999,1.1111111999999999,1.2590413999999999,12.814815,9.555555,11.666667,17.222223,-9.777778,-3.4444443999999996,13.222222,17.222223,0.44603544,2.3917357999999997,GRASS
93,236,9,0.11111111,0.0,1.7777777,2.6962965,1.9999999,0.93333334,12.518517999999998,9.555555,10.777778,17.222223,-8.888889,-5.222222299999999,14.111111,17.222223,0.44724658,2.2671973999999997,GRASS
7,90,9,0.0,0.0,1.2777777,0.8541835999999999,2.4444444,2.0184336,4.6666665,2.5555556,5.777777700000001,5.6666665,-6.3333335,3.3333333,3.0,6.222222299999999,0.66534394,-3.0441751,FOLIAGE
